Reservation-id,failed_booking_probability,predicted_failed_booking
44802651,0.6556943468683103,1
6301724,0.5540418944800972,1
7975341,0.5167353652969493,1
3863462,0.5167353652969493,1
20779713,0.31406243857633315,0
72020813,0.5167353652969493,1
10459657,0.31406243857633315,0
69510797,0.7174220933111759,1
61443270,0.6556943468683103,1
47713030,0.7174220933111759,1
61438557,0.6556943468683103,1
39523483,0.6021478577106588,1
60959311,0.6556943468683103,1
68800796,0.5540418944800972,1
30713627,0.6021478577106588,1
3141740,0.47837927355955395,0
44778691,0.5540418944800972,1
40673727,0.6556943468683103,1
86740083,0.7174220933111759,1
45058735,0.5540418944800972,1
50054962,0.5167353652969493,1
66661559,0.3932459776246742,0
11384099,0.7174220933111759,1
1624305,0.6021478577106588,1
97629136,0.6021478577106588,1
12775174,0.5540418944800972,1
68109958,0.5167353652969493,1
98499290,0.5540418944800972,1
82624659,0.5540418944800972,1
20472760,0.31406243857633315,0
87054305,0.6021478577106588,1
18197773,0.6556943468683103,1
442773,0.6021478577106588,1
39873114,0.6021478577106588,1
92146832,0.3932459776246742,0
87410502,0.6021478577106588,1
79043692,0.6021478577106588,1
54551201,0.5540418944800972,1
40962670,0.7174220933111759,1
59372611,0.3932459776246742,0
1482209,0.47837927355955395,0
86239976,0.3932459776246742,0
82771697,0.3932459776246742,0
39319078,0.5540418944800972,1
24387898,0.31406243857633315,0
6229724,0.6556943468683103,1
28534345,0.5540418944800972,1
51997718,0.5167353652969493,1
19167171,0.6021478577106588,1
61117547,0.3932459776246742,0
64788698,0.5540418944800972,1
12960669,0.6556943468683103,1
11787022,0.6021478577106588,1
34818088,0.6021478577106588,1
67165469,0.6556943468683103,1
67459890,0.5540418944800972,1
65155373,0.5540418944800972,1
48498201,0.5167353652969493,1
92165704,0.5167353652969493,1
33247236,0.42995004499770767,0
46678262,0.6021478577106588,1
63491163,0.6021478577106588,1
47950865,0.5540418944800972,1
68385398,0.7174220933111759,1
22697348,0.6556943468683103,1
66088269,0.3932459776246742,0
57011312,0.47837927355955395,0
3061001,0.31406243857633315,0
25175876,0.5540418944800972,1
12286644,0.5167353652969493,1
53403546,0.5167353652969493,1
30929972,0.6021478577106588,1
42702118,0.6556943468683103,1
9235904,0.6021478577106588,1
43987683,0.6021478577106588,1
13579467,0.6021478577106588,1
1829883,0.6021478577106588,1
88992850,0.6021478577106588,1
6830595,0.5540418944800972,1
19915866,0.6021478577106588,1
41278258,0.6556943468683103,1
80670693,0.7174220933111759,1
75433844,0.5167353652969493,1
4318167,0.6556943468683103,1
25692244,0.5540418944800972,1
56763048,0.42995004499770767,0
94230735,0.6556943468683103,1
18759065,0.6021478577106588,1
39385054,0.5167353652969493,1
39295632,0.7174220933111759,1
29101448,0.6021478577106588,1
23973990,0.6556943468683103,1
33218331,0.5540418944800972,1
77697751,0.6021478577106588,1
52593494,0.5563626936184185,1
72754167,0.7174220933111759,1
29525359,0.6021478577106588,1
87476952,0.6021478577106588,1
59685178,0.7174220933111759,1
81641413,0.6556943468683103,1
79100181,0.3932459776246742,0
95245839,0.6021478577106588,1
22640274,0.6556943468683103,1
46795646,0.35873007011550856,0
68422702,0.35873007011550856,0
97204913,0.5540418944800972,1
95444147,0.6021478577106588,1
322633,0.3932459776246742,0
98072286,0.6556943468683103,1
21107683,0.42995004499770767,0
71511156,0.6021478577106588,1
46335826,0.31406243857633315,0
68398987,0.6021478577106588,1
8987123,0.6556943468683103,1
12827854,0.6021478577106588,1
43711013,0.31406243857633315,0
79780211,0.6556943468683103,1
31267900,0.7174220933111759,1
99850766,0.6556943468683103,1
52418975,0.5167353652969493,1
65554993,0.5563626936184185,1
41176381,0.31406243857633315,0
21483630,0.47837927355955395,0
46162917,0.6556943468683103,1
12828035,0.31406243857633315,0
22687237,0.43324600406205205,0
8108399,0.43324600406205205,0
94112231,0.5167353652969493,1
97245300,0.5167353652969493,1
82029052,0.6021478577106588,1
43272362,0.5540418944800972,1
69999465,0.6021478577106588,1
74302517,0.6556943468683103,1
57351878,0.5540418944800972,1
15577242,0.6021478577106588,1
82280845,0.7174220933111759,1
3326101,0.5167353652969493,1
32240604,0.3932459776246742,0
54139621,0.6556943468683103,1
80424676,0.6021478577106588,1
47831746,0.3932459776246742,0
70681972,0.6556943468683103,1
26551703,0.31406243857633315,0
100679,0.6556943468683103,1
85458407,0.6556943468683103,1
76449238,0.7174220933111759,1
19023443,0.22125798879491188,0
97569024,0.5540418944800972,1
31790666,0.5540418944800972,1
96561506,0.3932459776246742,0
70812048,0.6556943468683103,1
70771145,0.5540418944800972,1
85065167,0.6021478577106588,1
58312846,0.5540418944800972,1
85446936,0.6556943468683103,1
18683134,0.3932459776246742,0
37261811,0.6021478577106588,1
48590326,0.3932459776246742,0
90511459,0.6556943468683103,1
88402771,0.6556943468683103,1
18609405,0.3932459776246742,0
70536512,0.7174220933111759,1
48723766,0.5167353652969493,1
71682104,0.6021478577106588,1
84472884,0.6021478577106588,1
94540524,0.7174220933111759,1
20081672,0.7174220933111759,1
90498156,0.3932459776246742,0
39862102,0.5167353652969493,1
2986513,0.31406243857633315,0
71020923,0.6021478577106588,1
11050974,0.47837927355955395,0
73947319,0.7174220933111759,1
25148166,0.47837927355955395,0
26200175,0.5167353652969493,1
63700293,0.5540418944800972,1
65966555,0.6556943468683103,1
73094116,0.6556943468683103,1
94797207,0.6021478577106588,1
41802714,0.5540418944800972,1
25360364,0.6021478577106588,1
62913302,0.6021478577106588,1
48317204,0.47837927355955395,0
11679216,0.6556943468683103,1
344030,0.47837927355955395,0
26342770,0.6021478577106588,1
2130705,0.6556943468683103,1
47654490,0.5540418944800972,1
21859676,0.5540418944800972,1
9377354,0.6021478577106588,1
57546978,0.6021478577106588,1
7190821,0.3932459776246742,0
14372532,0.7174220933111759,1
69350556,0.6021478577106588,1
40747350,0.6556943468683103,1
64810591,0.5540418944800972,1
41043772,0.47837927355955395,0
21753367,0.31406243857633315,0
80434987,0.5167353652969493,1
37868684,0.5540418944800972,1
51249933,0.6021478577106588,1
80359817,0.6556943468683103,1
49489899,0.5540418944800972,1
23216017,0.7174220933111759,1
88072468,0.6021478577106588,1
23142597,0.6556943468683103,1
81007808,0.5540418944800972,1
54623562,0.3932459776246742,0
18324699,0.5167353652969493,1
75498272,0.6556943468683103,1
1168199,0.6021478577106588,1
47904671,0.3932459776246742,0
55625010,0.7174220933111759,1
93802723,0.3932459776246742,0
60312495,0.47837927355955395,0
27958779,0.6021478577106588,1
54691652,0.31406243857633315,0
146559,0.5540418944800972,1
63061351,0.5540418944800972,1
34952205,0.5540418944800972,1
35587413,0.7174220933111759,1
92386141,0.5167353652969493,1
68007883,0.5167353652969493,1
57477534,0.47837927355955395,0
7771634,0.6021478577106588,1
60610853,0.6021478577106588,1
64099015,0.31406243857633315,0
48980211,0.5540418944800972,1
53361809,0.6556943468683103,1
72565508,0.7174220933111759,1
33983544,0.5540418944800972,1
76884064,0.5167353652969493,1
26480449,0.6556943468683103,1
36637637,0.6556943468683103,1
55159501,0.3932459776246742,0
62075452,0.31406243857633315,0
96603700,0.7174220933111759,1
58434136,0.6021478577106588,1
50250520,0.5540418944800972,1
8551884,0.3932459776246742,0
85496242,0.47837927355955395,0
60183897,0.31406243857633315,0
23295227,0.6021478577106588,1
31423767,0.3932459776246742,0
64465482,0.7174220933111759,1
78474247,0.7174220933111759,1
62561054,0.6556943468683103,1
10245009,0.6556943468683103,1
80245871,0.43324600406205205,0
79192194,0.6021478577106588,1
5827840,0.31406243857633315,0
48867091,0.6021478577106588,1
67906642,0.5540418944800972,1
26314538,0.3932459776246742,0
72862999,0.5540418944800972,1
71352584,0.3932459776246742,0
54379534,0.5167353652969493,1
32829294,0.5540418944800972,1
20971718,0.6556943468683103,1
44936084,0.638005085135656,1
16012987,0.5540418944800972,1
71421587,0.6021478577106588,1
96874644,0.6556943468683103,1
25404551,0.3932459776246742,0
91368194,0.31406243857633315,0
25128592,0.6556943468683103,1
39421277,0.6556943468683103,1
83073780,0.6556943468683103,1
72464404,0.6021478577106588,1
69692541,0.638005085135656,1
26635402,0.5540418944800972,1
45065812,0.6021478577106588,1
10977469,0.6556943468683103,1
90675225,0.6556943468683103,1
28449927,0.5540418944800972,1
24375409,0.6556943468683103,1
27550950,0.31406243857633315,0
49442899,0.6021478577106588,1
52865393,0.6556943468683103,1
26100559,0.6021478577106588,1
98967268,0.6556943468683103,1
33902173,0.6021478577106588,1
51494485,0.5540418944800972,1
12503686,0.6021478577106588,1
97884772,0.6556943468683103,1
12243817,0.6021478577106588,1
17410417,0.6021478577106588,1
77507446,0.7174220933111759,1
46167372,0.6021478577106588,1
41551935,0.6021478577106588,1
15561096,0.6021478577106588,1
64106937,0.31406243857633315,0
86772355,0.7174220933111759,1
91274201,0.6021478577106588,1
99710889,0.5540418944800972,1
30492803,0.6021478577106588,1
74914286,0.5540418944800972,1
31427936,0.7174220933111759,1
20205577,0.3932459776246742,0
78337063,0.5167353652969493,1
22339600,0.3932459776246742,0
19874078,0.5540418944800972,1
56326367,0.6556943468683103,1
46598038,0.5540418944800972,1
65740316,0.5540418944800972,1
40028177,0.5167353652969493,1
75646514,0.6021478577106588,1
5152643,0.5540418944800972,1
1105612,0.6556943468683103,1
66485161,0.638005085135656,1
76426906,0.6021478577106588,1
44654410,0.3932459776246742,0
90528802,0.3932459776246742,0
12965017,0.31406243857633315,0
49823963,0.7174220933111759,1
57078122,0.6556943468683103,1
49531178,0.3932459776246742,0
61878166,0.6556943468683103,1
33810479,0.6021478577106588,1
73771918,0.7174220933111759,1
38371274,0.6021478577106588,1
91007713,0.6021478577106588,1
59377797,0.6021478577106588,1
77291288,0.6021478577106588,1
22691991,0.7174220933111759,1
11024543,0.6556943468683103,1
55315656,0.5540418944800972,1
59995428,0.6021478577106588,1
43061646,0.7174220933111759,1
34458985,0.6021478577106588,1
81263177,0.5167353652969493,1
86380742,0.5563626936184185,1
32894739,0.35873007011550856,0
11831033,0.42995004499770767,0
9536552,0.6556943468683103,1
65456983,0.7174220933111759,1
77304094,0.6556943468683103,1
51453126,0.6556943468683103,1
89330598,0.6556943468683103,1
45527180,0.5540418944800972,1
23711406,0.5540418944800972,1
18858868,0.5167353652969493,1
59430808,0.6556943468683103,1
43117469,0.6021478577106588,1
53807169,0.6556943468683103,1
23758133,0.7174220933111759,1
56271369,0.5540418944800972,1
75383675,0.6021478577106588,1
15776314,0.6021478577106588,1
7353440,0.6021478577106588,1
50671309,0.6021478577106588,1
16988296,0.7174220933111759,1
59097958,0.638005085135656,1
68141368,0.6021478577106588,1
41782313,0.5540418944800972,1
37579960,0.6021478577106588,1
13925964,0.6556943468683103,1
76438193,0.3932459776246742,0
17183138,0.3932459776246742,0
92185592,0.7174220933111759,1
86429823,0.31406243857633315,0
33147964,0.6021478577106588,1
81894339,0.5720459816609142,1
51268497,0.5563626936184185,1
1387022,0.31406243857633315,0
93019323,0.42995004499770767,0
97808763,0.7174220933111759,1
89514467,0.5720459816609142,1
66229306,0.5563626936184185,1
94180843,0.5720459816609142,1
84993696,0.3932459776246742,0
98839800,0.3932459776246742,0
385120,0.7174220933111759,1
87732768,0.31406243857633315,0
92762969,0.5720459816609142,1
83085916,0.43324600406205205,0
10618184,0.5720459816609142,1
26680071,0.5563626936184185,1
12981748,0.7174220933111759,1
59549278,0.5563626936184185,1
9526815,0.43324600406205205,0
81392523,0.7174220933111759,1
60572413,0.5720459816609142,1
39246430,0.5563626936184185,1
3094636,0.5563626936184185,1
20506586,0.42995004499770767,0
69117467,0.5563626936184185,1
69787976,0.5720459816609142,1
81349158,0.43324600406205205,0
51743437,0.5563626936184185,1
49476942,0.7174220933111759,1
71839850,0.3932459776246742,0
89341744,0.5563626936184185,1
93008272,0.5720459816609142,1
2219837,0.5563626936184185,1
41751726,0.43324600406205205,0
66838564,0.3932459776246742,0
6724635,0.5720459816609142,1
2241902,0.42995004499770767,0
86151761,0.43324600406205205,0
80147569,0.5720459816609142,1
7101365,0.3932459776246742,0
44511291,0.5720459816609142,1
88079653,0.5563626936184185,1
52865260,0.5720459816609142,1
33218313,0.7174220933111759,1
34824911,0.638005085135656,1
58810231,0.5563626936184185,1
58130671,0.5563626936184185,1
85207721,0.3932459776246742,0
93964114,0.5720459816609142,1
59789215,0.5563626936184185,1
4649037,0.43324600406205205,0
58358126,0.35873007011550856,0
4650785,0.5720459816609142,1
44716312,0.5720459816609142,1
43314265,0.7174220933111759,1
12961368,0.43324600406205205,0
64349345,0.5563626936184185,1
4588276,0.43324600406205205,0
62187682,0.35873007011550856,0
65922130,0.5720459816609142,1
56454382,0.42995004499770767,0
15154520,0.31406243857633315,0
73935467,0.5720459816609142,1
32794287,0.43324600406205205,0
71999295,0.5720459816609142,1
59532442,0.5563626936184185,1
6634001,0.5720459816609142,1
14908846,0.5720459816609142,1
30991152,0.3932459776246742,0
21915580,0.5720459816609142,1
88370208,0.5720459816609142,1
46845932,0.3932459776246742,0
94592577,0.43324600406205205,0
8139697,0.5720459816609142,1
48116251,0.43324600406205205,0
29726119,0.7174220933111759,1
98939344,0.35873007011550856,0
23964548,0.5720459816609142,1
36722406,0.5563626936184185,1
82038699,0.42995004499770767,0
21051428,0.7174220933111759,1
37198035,0.42995004499770767,0
73884821,0.5720459816609142,1
66522950,0.5720459816609142,1
80729114,0.7174220933111759,1
60290818,0.5720459816609142,1
84211221,0.5720459816609142,1
93372712,0.31406243857633315,0
26270930,0.5563626936184185,1
25714167,0.7174220933111759,1
48131698,0.43324600406205205,0
56723341,0.5720459816609142,1
73052957,0.5563626936184185,1
83968500,0.43324600406205205,0
29536498,0.35873007011550856,0
41275836,0.5720459816609142,1
62914733,0.43324600406205205,0
12030000,0.43324600406205205,0
10180058,0.5720459816609142,1
2712446,0.42995004499770767,0
46374832,0.5720459816609142,1
6155515,0.42995004499770767,0
77919222,0.42995004499770767,0
67485233,0.5563626936184185,1
32731314,0.3932459776246742,0
49308675,0.35873007011550856,0
13300044,0.5563626936184185,1
97331668,0.7174220933111759,1
57298799,0.43324600406205205,0
95496525,0.5720459816609142,1
48044351,0.7174220933111759,1
10344640,0.5563626936184185,1
1860691,0.42995004499770767,0
30032094,0.5563626936184185,1
52576883,0.5720459816609142,1
83216764,0.42995004499770767,0
21313241,0.3932459776246742,0
75104688,0.35873007011550856,0
26077976,0.7174220933111759,1
56731782,0.5720459816609142,1
11755297,0.43324600406205205,0
3995196,0.5720459816609142,1
55448267,0.5720459816609142,1
63331247,0.7174220933111759,1
423519,0.5563626936184185,1
92672803,0.5563626936184185,1
41823717,0.5563626936184185,1
15869969,0.7174220933111759,1
61297830,0.5563626936184185,1
13844550,0.5720459816609142,1
45326867,0.5563626936184185,1
48394298,0.5720459816609142,1
69388614,0.3932459776246742,0
5166281,0.5720459816609142,1
39154996,0.5563626936184185,1
834471,0.5720459816609142,1
10032261,0.5720459816609142,1
76697462,0.31406243857633315,0
12103210,0.3932459776246742,0
59820162,0.3932459776246742,0
12266886,0.31406243857633315,0
54070340,0.5563626936184185,1
96352434,0.42995004499770767,0
35245843,0.3932459776246742,0
87923139,0.5563626936184185,1
56960414,0.5720459816609142,1
96042376,0.5563626936184185,1
4577940,0.6556943468683103,1
91978599,0.42995004499770767,0
22850339,0.3932459776246742,0
94106138,0.5563626936184185,1
7684286,0.5563626936184185,1
70709751,0.42995004499770767,0
8399281,0.5563626936184185,1
99113400,0.5563626936184185,1
22778822,0.3932459776246742,0
16044174,0.43324600406205205,0
41842808,0.42995004499770767,0
22463820,0.43324600406205205,0
77617534,0.638005085135656,1
47527250,0.5563626936184185,1
27900391,0.3932459776246742,0
98411832,0.7174220933111759,1
67344420,0.7174220933111759,1
67746547,0.35873007011550856,0
43473465,0.5720459816609142,1
95756858,0.5563626936184185,1
87840884,0.5563626936184185,1
10958598,0.5720459816609142,1
75104092,0.5563626936184185,1
25633505,0.31406243857633315,0
22101459,0.42995004499770767,0
76431464,0.42995004499770767,0
38684336,0.42995004499770767,0
92476858,0.5720459816609142,1
45200833,0.7174220933111759,1
88957616,0.5720459816609142,1
57085019,0.5563626936184185,1
38696010,0.42995004499770767,0
2798037,0.5563626936184185,1
54374290,0.5720459816609142,1
37171306,0.7174220933111759,1
27965213,0.7174220933111759,1
536219,0.5720459816609142,1
69557488,0.31406243857633315,0
92635162,0.7174220933111759,1
55668964,0.31406243857633315,0
77747162,0.5720459816609142,1
77213711,0.5720459816609142,1
50413354,0.7174220933111759,1
46148474,0.5563626936184185,1
30884270,0.5563626936184185,1
45601437,0.5720459816609142,1
38810153,0.3932459776246742,0
90947336,0.5720459816609142,1
64809030,0.5563626936184185,1
47504653,0.5563626936184185,1
85537455,0.638005085135656,1
64805405,0.3932459776246742,0
13543115,0.3932459776246742,0
6450455,0.6556943468683103,1
71846898,0.43324600406205205,0
25442004,0.6556943468683103,1
46009929,0.7174220933111759,1
99982225,0.7174220933111759,1
2293656,0.43324600406205205,0
61097617,0.7174220933111759,1
53979776,0.6556943468683103,1
18055208,0.6556943468683103,1
30723442,0.5563626936184185,1
34210726,0.35873007011550856,0
62585112,0.5563626936184185,1
57055232,0.31406243857633315,0
62074286,0.43324600406205205,0
55645316,0.5720459816609142,1
2221573,0.31406243857633315,0
11628282,0.42995004499770767,0
52522070,0.5720459816609142,1
99051077,0.5563626936184185,1
7576530,0.35873007011550856,0
68285617,0.5563626936184185,1
22876778,0.42995004499770767,0
30772530,0.42995004499770767,0
28027298,0.5563626936184185,1
54822029,0.5720459816609142,1
12402536,0.5563626936184185,1
42883842,0.7174220933111759,1
29453719,0.5563626936184185,1
99528131,0.5720459816609142,1
15938091,0.31406243857633315,0
68333080,0.5563626936184185,1
12447784,0.5720459816609142,1
6280972,0.5720459816609142,1
62412818,0.3932459776246742,0
46733506,0.5720459816609142,1
18609182,0.5563626936184185,1
51293574,0.42995004499770767,0
16841366,0.5563626936184185,1
24341514,0.5563626936184185,1
92081153,0.5720459816609142,1
2982616,0.5563626936184185,1
78317376,0.7174220933111759,1
26590311,0.35873007011550856,0
9222955,0.31406243857633315,0
84792801,0.43324600406205205,0
72211200,0.5563626936184185,1
98482889,0.42995004499770767,0
74399157,0.5563626936184185,1
9784901,0.7174220933111759,1
84087248,0.5563626936184185,1
2466496,0.42995004499770767,0
5798406,0.42995004499770767,0
10805856,0.31406243857633315,0
74038897,0.5563626936184185,1
76166687,0.6556943468683103,1
70256430,0.5720459816609142,1
99539532,0.3932459776246742,0
27774731,0.5563626936184185,1
83108063,0.3932459776246742,0
6453675,0.5563626936184185,1
70095267,0.7174220933111759,1
10866821,0.5563626936184185,1
42285667,0.43324600406205205,0
6541697,0.5563626936184185,1
298258,0.5563626936184185,1
94997431,0.7174220933111759,1
68526693,0.42995004499770767,0
64493971,0.31406243857633315,0
35060342,0.31406243857633315,0
63755975,0.5720459816609142,1
30597945,0.42995004499770767,0
59019732,0.31406243857633315,0
54874457,0.5720459816609142,1
54153141,0.5563626936184185,1
16928467,0.3932459776246742,0
78017410,0.638005085135656,1
24066672,0.43324600406205205,0
11344846,0.3932459776246742,0
47718960,0.5563626936184185,1
18063859,0.5720459816609142,1
48947279,0.3932459776246742,0
73170938,0.3932459776246742,0
35679838,0.7174220933111759,1
38262540,0.5563626936184185,1
22808223,0.5563626936184185,1
54960834,0.7174220933111759,1
8615769,0.5720459816609142,1
15612750,0.22125798879491188,0
35364024,0.5720459816609142,1
82832190,0.7174220933111759,1
5851697,0.5563626936184185,1
83584833,0.7174220933111759,1
71309814,0.5720459816609142,1
63792048,0.5563626936184185,1
21168262,0.5563626936184185,1
55655549,0.5720459816609142,1
91294583,0.43324600406205205,0
65487723,0.43324600406205205,0
85150317,0.5563626936184185,1
37320281,0.5720459816609142,1
69474947,0.5563626936184185,1
78619486,0.42995004499770767,0
85348285,0.42995004499770767,0
14680676,0.43324600406205205,0
63111394,0.5563626936184185,1
76479422,0.5720459816609142,1
31645350,0.42995004499770767,0
78326224,0.5563626936184185,1
90661793,0.5720459816609142,1
25838820,0.3932459776246742,0
98918449,0.42995004499770767,0
60333915,0.5720459816609142,1
74267204,0.7174220933111759,1
97374427,0.5720459816609142,1
79409258,0.5563626936184185,1
48860043,0.35873007011550856,0
30125722,0.5720459816609142,1
5207284,0.43324600406205205,0
76354945,0.7174220933111759,1
78016591,0.42995004499770767,0
47661716,0.3932459776246742,0
66083124,0.5720459816609142,1
21201121,0.5720459816609142,1
42701655,0.42995004499770767,0
70452869,0.43324600406205205,0
99599082,0.5720459816609142,1
41421084,0.5720459816609142,1
70476396,0.7174220933111759,1
39944616,0.5720459816609142,1
18432525,0.7174220933111759,1
73203994,0.6556943468683103,1
26615892,0.7174220933111759,1
35122476,0.5720459816609142,1
4882237,0.5563626936184185,1
21645389,0.7174220933111759,1
83031683,0.5563626936184185,1
75054217,0.5563626936184185,1
70316383,0.31406243857633315,0
58509971,0.5563626936184185,1
72766823,0.5563626936184185,1
30963900,0.43324600406205205,0
67478845,0.5563626936184185,1
15271098,0.43324600406205205,0
67570740,0.35873007011550856,0
83674014,0.5563626936184185,1
7307988,0.7174220933111759,1
97205512,0.42995004499770767,0
49059940,0.7174220933111759,1
63290286,0.43324600406205205,0
48293717,0.6556943468683103,1
79607632,0.42995004499770767,0
49317412,0.42995004499770767,0
55594999,0.3932459776246742,0
44074683,0.5720459816609142,1
49344213,0.5720459816609142,1
36336995,0.5720459816609142,1
11853594,0.7174220933111759,1
91734377,0.31406243857633315,0
20227183,0.42995004499770767,0
1265547,0.5720459816609142,1
51735086,0.5720459816609142,1
87646214,0.7174220933111759,1
95376728,0.43324600406205205,0
37469563,0.35873007011550856,0
37633288,0.5720459816609142,1
18228713,0.31406243857633315,0
55647895,0.42995004499770767,0
38157546,0.31406243857633315,0
97318445,0.5720459816609142,1
82754814,0.43324600406205205,0
33911269,0.7174220933111759,1
75188130,0.42995004499770767,0
61833829,0.5563626936184185,1
40313708,0.31406243857633315,0
48031238,0.43324600406205205,0
11834483,0.42995004499770767,0
22731352,0.42995004499770767,0
52792899,0.7174220933111759,1
45638406,0.5720459816609142,1
16961545,0.5563626936184185,1
9528344,0.42995004499770767,0
60252468,0.5563626936184185,1
97393857,0.42995004499770767,0
69172836,0.5720459816609142,1
92622070,0.5720459816609142,1
42478621,0.5720459816609142,1
72967028,0.42995004499770767,0
95075959,0.5720459816609142,1
21543690,0.5563626936184185,1
83646596,0.42995004499770767,0
84621589,0.22125798879491188,0
78623723,0.5563626936184185,1
54339997,0.5563626936184185,1
53359936,0.35873007011550856,0
52499554,0.5720459816609142,1
32754623,0.5563626936184185,1
51605539,0.5563626936184185,1
52547915,0.7174220933111759,1
80338288,0.43324600406205205,0
94586433,0.7174220933111759,1
80916902,0.5563626936184185,1
99259352,0.638005085135656,1
80523635,0.5563626936184185,1
47232512,0.5563626936184185,1
3843255,0.35873007011550856,0
7628369,0.5563626936184185,1
84297555,0.31406243857633315,0
20086711,0.35873007011550856,0
8245282,0.5563626936184185,1
65627144,0.6021478577106588,1
81225306,0.43324600406205205,0
71797829,0.5563626936184185,1
91683299,0.35873007011550856,0
4440528,0.5720459816609142,1
55454923,0.43324600406205205,0
61081612,0.5720459816609142,1
83804555,0.5563626936184185,1
95319204,0.5720459816609142,1
49618143,0.31406243857633315,0
78710175,0.5563626936184185,1
96462721,0.35873007011550856,0
69441406,0.5563626936184185,1
47358170,0.3932459776246742,0
21007556,0.5563626936184185,1
74220194,0.3932459776246742,0
86167775,0.3932459776246742,0
74789631,0.42995004499770767,0
26698230,0.43324600406205205,0
98365493,0.35873007011550856,0
1623211,0.42995004499770767,0
30332079,0.42995004499770767,0
79247958,0.43324600406205205,0
6146859,0.7174220933111759,1
87000052,0.3932459776246742,0
76695249,0.3932459776246742,0
29713558,0.6556943468683103,1
9907801,0.42995004499770767,0
9317491,0.42995004499770767,0
25780833,0.5563626936184185,1
21098527,0.5720459816609142,1
85936303,0.35873007011550856,0
37055225,0.5720459816609142,1
64574136,0.3932459776246742,0
60991661,0.7174220933111759,1
26136545,0.5720459816609142,1
95327958,0.5563626936184185,1
79736508,0.31406243857633315,0
7734288,0.5720459816609142,1
72492324,0.638005085135656,1
38294195,0.3932459776246742,0
19164874,0.42995004499770767,0
85685705,0.31406243857633315,0
32601571,0.5720459816609142,1
82920139,0.42995004499770767,0
71071216,0.5720459816609142,1
31439444,0.5720459816609142,1
71728834,0.7174220933111759,1
67895136,0.31406243857633315,0
94618632,0.5563626936184185,1
26641241,0.3932459776246742,0
97765897,0.5563626936184185,1
67462384,0.42995004499770767,0
92843509,0.5720459816609142,1
47546011,0.43324600406205205,0
32481134,0.35873007011550856,0
19037297,0.5563626936184185,1
6867527,0.5720459816609142,1
18738048,0.43324600406205205,0
91247576,0.5563626936184185,1
28348117,0.5563626936184185,1
14776929,0.5720459816609142,1
88946501,0.5720459816609142,1
60198776,0.42995004499770767,0
46882893,0.5720459816609142,1
32891408,0.638005085135656,1
83953970,0.5563626936184185,1
50560181,0.5720459816609142,1
52490175,0.5563626936184185,1
31978954,0.42995004499770767,0
92943593,0.3932459776246742,0
77390700,0.5720459816609142,1
79076594,0.7174220933111759,1
8334519,0.5563626936184185,1
81577179,0.5720459816609142,1
8584289,0.35873007011550856,0
11599120,0.5720459816609142,1
45473652,0.5720459816609142,1
5909549,0.35873007011550856,0
49689234,0.5720459816609142,1
37334356,0.35873007011550856,0
48431379,0.35873007011550856,0
90897814,0.43324600406205205,0
13411865,0.42995004499770767,0
81303565,0.43324600406205205,0
84587880,0.43324600406205205,0
53849700,0.3932459776246742,0
76739157,0.5720459816609142,1
35894492,0.42995004499770767,0
15576528,0.638005085135656,1
37326239,0.5720459816609142,1
21551504,0.5563626936184185,1
20748907,0.42995004499770767,0
87138372,0.638005085135656,1
66875030,0.31406243857633315,0
12482222,0.22125798879491188,0
30603259,0.43324600406205205,0
16621201,0.7174220933111759,1
49459908,0.5563626936184185,1
65324279,0.5563626936184185,1
44524349,0.43324600406205205,0
68518967,0.5720459816609142,1
67638190,0.7174220933111759,1
28701425,0.31406243857633315,0
31825028,0.5563626936184185,1
50781984,0.5563626936184185,1
57645092,0.3932459776246742,0
60731930,0.5563626936184185,1
1049488,0.5563626936184185,1
93125226,0.3932459776246742,0
47779427,0.5720459816609142,1
23910370,0.42995004499770767,0
95762631,0.31406243857633315,0
51245266,0.5563626936184185,1
31656607,0.5720459816609142,1
39233359,0.43324600406205205,0
45217885,0.7174220933111759,1
90697590,0.5563626936184185,1
17473992,0.31406243857633315,0
65377461,0.5563626936184185,1
16315798,0.5720459816609142,1
97368251,0.7174220933111759,1
55295718,0.5563626936184185,1
26941717,0.7174220933111759,1
16214362,0.5563626936184185,1
48306430,0.638005085135656,1
66830972,0.5563626936184185,1
65237582,0.42995004499770767,0
61940550,0.43324600406205205,0
1384720,0.43324600406205205,0
51845553,0.31406243857633315,0
30442529,0.5720459816609142,1
19693266,0.42995004499770767,0
25532421,0.6556943468683103,1
78552256,0.42995004499770767,0
27935584,0.42995004499770767,0
37133968,0.31406243857633315,0
75078090,0.7174220933111759,1
46138443,0.7174220933111759,1
90018189,0.42995004499770767,0
75038038,0.42995004499770767,0
13666585,0.43324600406205205,0
48146893,0.3932459776246742,0
48234921,0.5563626936184185,1
73228748,0.5720459816609142,1
62956131,0.5563626936184185,1
95425926,0.42995004499770767,0
24147362,0.43324600406205205,0
80924116,0.43324600406205205,0
4431018,0.5720459816609142,1
89126590,0.31406243857633315,0
76107510,0.3932459776246742,0
19447668,0.31406243857633315,0
28032096,0.5720459816609142,1
98154983,0.6556943468683103,1
16442638,0.638005085135656,1
21374488,0.7174220933111759,1
20352990,0.42995004499770767,0
62553001,0.31406243857633315,0
17358202,0.5563626936184185,1
82328228,0.5563626936184185,1
32732253,0.31406243857633315,0
